date,open,high,low,close,volume,TradeDate,time,price_variance
2022-12-27 13:40:00,381.8,382.035,381.8,381.868,297756.0,2022-12-27,13:40:00,0.23500000000001364
2022-12-27 13:45:00,381.86,382.04,381.735,381.855,333679.0,2022-12-27,13:45:00,0.3050000000000068
2022-12-27 13:50:00,381.84,381.88,381.56,381.84,332392.0,2022-12-27,13:50:00,0.3199999999999932
2022-12-27 13:55:00,381.85,381.89,381.35,381.51,352077.0,2022-12-27,13:55:00,0.5399999999999636
2022-12-27 14:00:00,381.5,381.53,381.01,381.18,576200.0,2022-12-27,14:00:00,0.5199999999999818
2022-12-27 14:05:00,381.15,381.69,381.06,381.6037,552092.0,2022-12-27,14:05:00,0.6299999999999955
2022-12-27 14:10:00,381.6,381.66,381.3,381.43,486916.0,2022-12-27,14:10:00,0.36000000000001364
2022-12-27 14:15:00,381.4341,381.529,381.18,381.35,562445.0,2022-12-27,14:15:00,0.34899999999998954
2022-12-27 14:20:00,381.3488,381.35,380.89,380.98,473992.0,2022-12-27,14:20:00,0.4600000000000364
2022-12-27 14:25:00,381.0,381.19,380.81,381.09,394272.0,2022-12-27,14:25:00,0.37999999999999545
2022-12-27 14:30:00,381.105,381.25,380.635,380.73,467121.0,2022-12-27,14:30:00,0.6150000000000091
2022-12-27 14:35:00,380.73,380.99,380.63,380.97,388258.0,2022-12-27,14:35:00,0.36000000000001364
2022-12-27 14:40:00,380.97,381.02,380.68,380.73,281605.0,2022-12-27,14:40:00,0.339999999999975
2022-12-27 14:45:00,380.72,380.79,380.5,380.7793,347721.0,2022-12-27,14:45:00,0.29000000000002046
2022-12-27 14:50:00,380.77,381.33,380.77,381.295,933037.0,2022-12-27,14:50:00,0.5600000000000023
2022-12-27 14:55:00,381.31,381.5,381.18,381.345,383845.0,2022-12-27,14:55:00,0.3199999999999932
2022-12-27 15:00:00,381.34,381.47,381.07,381.3399,430288.0,2022-12-27,15:00:00,0.4000000000000341
2022-12-27 15:05:00,381.34,381.57,381.1379,381.2501,432342.0,2022-12-27,15:05:00,0.43209999999999127
2022-12-27 15:10:00,381.25,381.76,381.22,381.7199,350948.0,2022-12-27,15:10:00,0.5399999999999636
2022-12-27 15:15:00,381.71,381.85,381.535,381.82,330499.0,2022-12-27,15:15:00,0.3149999999999977
2022-12-27 15:20:00,381.82,382.12,381.73,381.73,479079.0,2022-12-27,15:20:00,0.38999999999998636
2022-12-27 15:25:00,381.715,382.0,381.66,381.94,495589.0,2022-12-27,15:25:00,0.339999999999975
2022-12-27 15:30:00,381.94,382.08,381.8108,381.97,364478.0,2022-12-27,15:30:00,0.2692000000000121
2022-12-27 15:35:00,381.98,382.32,381.84,382.0658,808043.0,2022-12-27,15:35:00,0.4800000000000182
2022-12-27 15:40:00,382.06,382.36,381.99,382.2827,734494.0,2022-12-27,15:40:00,0.37000000000000455
2022-12-27 15:45:00,382.29,382.35,381.98,381.9899,685662.0,2022-12-27,15:45:00,0.37000000000000455
2022-12-27 15:50:00,381.97,381.9901,381.729,381.89,816048.0,2022-12-27,15:50:00,0.261099999999999
2022-12-27 15:55:00,381.89,381.89,380.71,381.5,1725898.0,2022-12-27,15:55:00,1.1800000000000068
2022-12-27 16:00:00,381.5,381.625,381.08,381.39,2802138.0,2022-12-27,16:00:00,0.5450000000000159
2022-12-27 16:05:00,381.39,381.76,381.37,381.44,235724.0,2022-12-27,16:05:00,0.38999999999998636
2022-12-27 16:10:00,381.42,381.59,381.37,381.58,2859349.0,2022-12-27,16:10:00,0.21999999999997044
2022-12-27 16:15:00,381.56,381.67,381.4,381.6,1057534.0,2022-12-27,16:15:00,0.27000000000003865
2022-12-27 16:20:00,381.56,381.69,381.4,381.55,105823.0,2022-12-27,16:20:00,0.29000000000002046
2022-12-27 16:25:00,381.6,381.7,381.4,381.66,39368.0,2022-12-27,16:25:00,0.30000000000001137
2022-12-27 16:30:00,381.64,381.64,381.58,381.61,5428.0,2022-12-27,16:30:00,0.060000000000002274
2022-12-27 16:35:00,381.59,381.61,381.54,381.5504,266743.0,2022-12-27,16:35:00,0.06999999999999318
2022-12-27 16:40:00,381.5004,381.52,381.47,381.5,5048.0,2022-12-27,16:40:00,0.049999999999954525
2022-12-27 16:45:00,381.46,381.48,381.44,381.44,54733.0,2022-12-27,16:45:00,0.040000000000020464
2022-12-27 16:50:00,381.5,381.51,381.47,381.51,7921.0,2022-12-27,16:50:00,0.03999999999996362
2022-12-27 16:55:00,381.5,381.51,381.45,381.51,6238.0,2022-12-27,16:55:00,0.060000000000002274
2022-12-27 17:00:00,381.48,381.5,381.44,381.5,1083.0,2022-12-27,17:00:00,0.060000000000002274
2022-12-27 17:05:00,381.45,381.51,381.42,381.42,1163.0,2022-12-27,17:05:00,0.08999999999997499
2022-12-27 17:10:00,381.4,381.51,381.4,381.51,1136.0,2022-12-27,17:10:00,0.11000000000001364
2022-12-27 17:15:00,381.5,381.5,381.5,381.5,1050.0,2022-12-27,17:15:00,0.0
2022-12-27 17:20:00,381.43,381.52,381.43,381.5,1155.0,2022-12-27,17:20:00,0.08999999999997499
2022-12-27 17:25:00,381.52,381.52,381.52,381.52,407.0,2022-12-27,17:25:00,0.0
2022-12-27 17:30:00,381.5,381.54,381.5,381.5,888.0,2022-12-27,17:30:00,0.040000000000020464
2022-12-27 17:35:00,381.5,381.5,381.5,381.5,117.0,2022-12-27,17:35:00,0.0
2022-12-27 17:40:00,381.5,381.5,381.5,381.5,307.0,2022-12-27,17:40:00,0.0
2022-12-27 17:45:00,381.45,381.45,381.45,381.45,1262.0,2022-12-27,17:45:00,0.0
2022-12-27 17:50:00,381.5,381.5,381.5,381.5,1257.0,2022-12-27,17:50:00,0.0
2022-12-27 17:55:00,381.4515,381.52,381.4515,381.52,2706.0,2022-12-27,17:55:00,0.0684999999999718
2022-12-27 18:00:00,381.55,381.55,381.52,381.55,1175.0,2022-12-27,18:00:00,0.03000000000002956
2022-12-27 18:05:00,381.55,381.59,381.42,381.59,16742.0,2022-12-27,18:05:00,0.16999999999995907
2022-12-27 18:10:00,381.569,381.59,381.5,381.5,10856.0,2022-12-27,18:10:00,0.08999999999997499
2022-12-27 18:15:00,381.58,381.59,381.55,381.59,3664.0,2022-12-27,18:15:00,0.03999999999996362
2022-12-27 18:20:00,381.65,381.77,381.65,381.74,5981.0,2022-12-27,18:20:00,0.12000000000000455
2022-12-27 18:25:00,381.76,381.78,381.68,381.7,3741.0,2022-12-27,18:25:00,0.0999999999999659
2022-12-27 18:30:00,381.68,381.73,381.68,381.71,410.0,2022-12-27,18:30:00,0.05000000000001137
2022-12-27 18:35:00,381.71,381.75,381.71,381.74,1326.0,2022-12-27,18:35:00,0.040000000000020464
2022-12-27 18:40:00,381.67,381.67,381.55,381.55,9012.0,2022-12-27,18:40:00,0.12000000000000455
2022-12-27 18:45:00,381.61,381.61,381.44,381.44,2062.0,2022-12-27,18:45:00,0.17000000000001592
2022-12-27 18:50:00,381.42,381.42,381.4,381.4,3109.0,2022-12-27,18:50:00,0.020000000000038654
2022-12-27 18:55:00,381.4,381.4,381.3,381.38,3581.0,2022-12-27,18:55:00,0.0999999999999659
2022-12-27 19:00:00,381.29,381.31,381.29,381.31,401.0,2022-12-27,19:00:00,0.01999999999998181
2022-12-27 19:05:00,381.4,381.7,381.4,381.7,13836.0,2022-12-27,19:05:00,0.30000000000001137
2022-12-27 19:10:00,381.64,381.64,381.25,381.31,14925.0,2022-12-27,19:10:00,0.38999999999998636
2022-12-27 19:15:00,381.35,381.4,381.28,381.39,4007.0,2022-12-27,19:15:00,0.12000000000000455
2022-12-27 19:20:00,381.34,381.37,381.22,381.37,9315.0,2022-12-27,19:20:00,0.14999999999997726
2022-12-27 19:25:00,381.4,381.45,381.2,381.2,3787.0,2022-12-27,19:25:00,0.25
2022-12-27 19:30:00,381.14,381.21,381.14,381.16,1393.0,2022-12-27,19:30:00,0.06999999999999318
2022-12-27 19:35:00,381.26,381.26,381.04,381.04,7163.0,2022-12-27,19:35:00,0.21999999999997044
2022-12-27 19:40:00,381.16,381.28,381.16,381.28,3777.0,2022-12-27,19:40:00,0.1199999999999477
2022-12-27 19:45:00,381.34,381.4,381.33,381.4,1895.0,2022-12-27,19:45:00,0.06999999999999318
2022-12-27 19:50:00,381.28,381.28,381.2,381.2,3475.0,2022-12-27,19:50:00,0.07999999999998408
2022-12-27 19:55:00,381.21,381.21,381.0,381.15,5379.0,2022-12-27,19:55:00,0.20999999999997954
2022-12-27 20:00:00,381.18,381.18,381.07,381.09,4106.0,2022-12-27,20:00:00,0.11000000000001364
2022-12-28 04:05:00,382.0,382.0,381.81,381.82,10793.0,2022-12-28,04:05:00,0.18999999999999773
2022-12-28 04:10:00,381.85,381.85,381.67,381.67,6155.0,2022-12-28,04:10:00,0.18000000000000682
2022-12-28 04:15:00,381.5,381.51,381.22,381.24,8186.0,2022-12-28,04:15:00,0.2899999999999636
2022-12-28 04:20:00,381.31,381.37,381.31,381.37,455.0,2022-12-28,04:20:00,0.060000000000002274
2022-12-28 04:25:00,381.34,381.39,381.34,381.39,2743.0,2022-12-28,04:25:00,0.05000000000001137
2022-12-28 04:30:00,381.29,381.29,381.15,381.15,510.0,2022-12-28,04:30:00,0.1400000000000432
2022-12-28 04:35:00,381.22,381.25,381.22,381.25,961.0,2022-12-28,04:35:00,0.029999999999972715
2022-12-28 04:40:00,381.51,381.51,381.4,381.43,4618.0,2022-12-28,04:40:00,0.11000000000001364
2022-12-28 04:45:00,381.43,381.44,381.4,381.44,2238.0,2022-12-28,04:45:00,0.040000000000020464
2022-12-28 04:50:00,381.54,381.65,381.54,381.62,3389.0,2022-12-28,04:50:00,0.1099999999999568
2022-12-28 04:55:00,381.7,381.71,381.63,381.63,479.0,2022-12-28,04:55:00,0.07999999999998408
2022-12-28 05:00:00,381.5,381.67,381.5,381.67,1284.0,2022-12-28,05:00:00,0.17000000000001592
2022-12-28 05:05:00,381.7,381.7,381.69,381.69,1258.0,2022-12-28,05:05:00,0.009999999999990905
2022-12-28 05:10:00,381.74,381.74,381.7,381.7,879.0,2022-12-28,05:10:00,0.040000000000020464
2022-12-28 05:15:00,381.6,381.83,381.6,381.83,1351.0,2022-12-28,05:15:00,0.22999999999996135
2022-12-28 05:20:00,381.81,381.81,381.72,381.76,595.0,2022-12-28,05:20:00,0.08999999999997499
2022-12-28 05:25:00,381.85,381.95,381.85,381.95,1735.0,2022-12-28,05:25:00,0.0999999999999659
2022-12-28 05:30:00,381.67,381.67,381.67,381.67,535.0,2022-12-28,05:30:00,0.0
2022-12-28 05:35:00,381.66,381.73,381.66,381.73,300.0,2022-12-28,05:35:00,0.06999999999999318
2022-12-28 05:40:00,381.6,381.68,381.52,381.68,898.0,2022-12-28,05:40:00,0.160000000000025
2022-12-28 05:50:00,381.75,381.87,381.75,381.83,1809.0,2022-12-28,05:50:00,0.12000000000000455
2022-12-28 05:55:00,381.79,382.06,381.79,382.06,4280.0,2022-12-28,05:55:00,0.2699999999999818
2022-12-28 06:00:00,382.08,382.34,382.08,382.18,13083.0,2022-12-28,06:00:00,0.2599999999999909
2022-12-28 06:05:00,382.21,382.3,382.19,382.3,6504.0,2022-12-28,06:05:00,0.11000000000001364
2022-12-28 06:10:00,382.3,382.3,382.16,382.18,2273.0,2022-12-28,06:10:00,0.13999999999998636
2022-12-28 06:15:00,382.25,382.25,382.18,382.18,302.0,2022-12-28,06:15:00,0.06999999999999318
2022-12-28 06:20:00,382.03,382.05,382.03,382.05,3354.0,2022-12-28,06:20:00,0.020000000000038654
2022-12-28 06:25:00,382.18,382.18,381.94,382.1,6854.0,2022-12-28,06:25:00,0.2400000000000091
2022-12-28 06:30:00,382.09,382.09,382.08,382.08,467.0,2022-12-28,06:30:00,0.009999999999990905
2022-12-28 06:35:00,382.03,382.04,381.99,381.99,878.0,2022-12-28,06:35:00,0.05000000000001137
2022-12-28 06:40:00,382.11,382.11,382.09,382.1,1277.0,2022-12-28,06:40:00,0.020000000000038654
2022-12-28 06:45:00,382.14,382.14,382.03,382.04,1612.0,2022-12-28,06:45:00,0.11000000000001364
2022-12-28 06:50:00,382.29,382.52,382.29,382.52,3854.0,2022-12-28,06:50:00,0.22999999999996135
2022-12-28 06:55:00,382.45,382.46,382.44,382.44,2302.0,2022-12-28,06:55:00,0.01999999999998181
2022-12-28 07:00:00,382.4,382.45,382.4,382.45,772.0,2022-12-28,07:00:00,0.05000000000001137
2022-12-28 07:05:00,382.46,382.46,382.25,382.34,17299.0,2022-12-28,07:05:00,0.20999999999997954
2022-12-28 07:10:00,382.32,382.45,382.32,382.44,22319.0,2022-12-28,07:10:00,0.12999999999999545
2022-12-28 07:15:00,382.28,382.37,382.26,382.32,16214.0,2022-12-28,07:15:00,0.11000000000001364
2022-12-28 07:20:00,382.32,382.43,382.3,382.3,15264.0,2022-12-28,07:20:00,0.12999999999999545
2022-12-28 07:25:00,382.31,382.44,382.31,382.44,20815.0,2022-12-28,07:25:00,0.12999999999999545
2022-12-28 07:30:00,382.43,382.45,382.37,382.45,27109.0,2022-12-28,07:30:00,0.07999999999998408
2022-12-28 07:35:00,382.5,382.61,382.5,382.54,13051.0,2022-12-28,07:35:00,0.11000000000001364
2022-12-28 07:40:00,382.45,382.53,382.4,382.4,47812.0,2022-12-28,07:40:00,0.12999999999999545
2022-12-28 07:45:00,382.35,382.42,382.3,382.42,16873.0,2022-12-28,07:45:00,0.12000000000000455
2022-12-28 07:50:00,382.4,382.59,382.4,382.59,3708.0,2022-12-28,07:50:00,0.18999999999999773
2022-12-28 07:55:00,382.54,382.64,382.54,382.54,39329.0,2022-12-28,07:55:00,0.0999999999999659
2022-12-28 08:00:00,382.6,382.68,382.53,382.55,6851.0,2022-12-28,08:00:00,0.1500000000000341
2022-12-28 08:05:00,382.38,382.69,381.3304,382.69,30548.0,2022-12-28,08:05:00,1.3596000000000004
2022-12-28 08:10:00,382.65,382.7,382.43,382.43,9604.0,2022-12-28,08:10:00,0.2699999999999818
2022-12-28 08:15:00,382.43,382.55,382.42,382.47,17592.0,2022-12-28,08:15:00,0.12999999999999545
2022-12-28 08:20:00,382.4,382.65,382.39,382.41,32348.0,2022-12-28,08:20:00,0.2599999999999909
2022-12-28 08:25:00,382.4,382.46,382.3,382.3,24831.0,2022-12-28,08:25:00,0.15999999999996817
2022-12-28 08:30:00,382.27,382.4,382.12,382.12,24368.0,2022-12-28,08:30:00,0.2799999999999727
2022-12-28 08:35:00,382.12,382.12,381.96,382.03,19911.0,2022-12-28,08:35:00,0.160000000000025
2022-12-28 08:40:00,382.03,382.03,381.85,382.01,15922.0,2022-12-28,08:40:00,0.17999999999994998
2022-12-28 08:45:00,382.0,382.0,381.66,381.72,13465.0,2022-12-28,08:45:00,0.339999999999975
2022-12-28 08:50:00,381.72,381.83,381.63,381.64,16346.0,2022-12-28,08:50:00,0.19999999999998863
2022-12-28 08:55:00,381.68,381.68,381.5,381.67,19209.0,2022-12-28,08:55:00,0.18000000000000682
2022-12-28 09:00:00,381.61,381.73,381.48,381.71,17712.0,2022-12-28,09:00:00,0.25
2022-12-28 09:05:00,381.71,381.9,381.65,381.81,18024.0,2022-12-28,09:05:00,0.25
2022-12-28 09:10:00,381.78,381.86,381.7,381.85,10938.0,2022-12-28,09:10:00,0.160000000000025
2022-12-28 09:15:00,381.84,381.88,381.64,381.78,13653.0,2022-12-28,09:15:00,0.2400000000000091
2022-12-28 09:20:00,381.8,381.84,381.73,381.8,7633.0,2022-12-28,09:20:00,0.1099999999999568
2022-12-28 09:25:00,381.7,381.8,381.69,381.71,15704.0,2022-12-28,09:25:00,0.11000000000001364
2022-12-28 09:30:00,381.6,381.6,381.26,381.34,36646.0,2022-12-28,09:30:00,0.34000000000003183
2022-12-28 09:35:00,381.33,382.825,380.62,382.7,1186257.0,2022-12-28,09:35:00,2.204999999999984
2022-12-28 09:40:00,382.71,383.39,382.52,382.835,998194.0,2022-12-28,09:40:00,0.8700000000000045
2022-12-28 09:45:00,382.825,383.24,382.56,382.575,595532.0,2022-12-28,09:45:00,0.6800000000000068
2022-12-28 09:50:00,382.6,383.1887,382.58,383.105,446720.0,2022-12-28,09:50:00,0.6086999999999989
2022-12-28 09:55:00,383.12,383.14,381.62,382.03,908848.0,2022-12-28,09:55:00,1.5199999999999818
2022-12-28 10:00:00,382.0578,382.38,381.83,382.12,633706.0,2022-12-28,10:00:00,0.5500000000000114
2022-12-28 10:05:00,382.09,382.95,381.96,382.24,773266.0,2022-12-28,10:05:00,0.9900000000000091
2022-12-28 10:10:00,382.25,382.29,381.75,381.87,929522.0,2022-12-28,10:10:00,0.5400000000000205
2022-12-28 10:15:00,381.87,382.02,381.47,381.87,366350.0,2022-12-28,10:15:00,0.5499999999999545
2022-12-28 10:20:00,381.89,382.28,381.74,382.2,661645.0,2022-12-28,10:20:00,0.5399999999999636
2022-12-28 10:25:00,382.25,382.28,381.82,381.84,1013370.0,2022-12-28,10:25:00,0.45999999999997954
2022-12-28 10:30:00,381.845,381.85,380.25,380.67,903037.0,2022-12-28,10:30:00,1.6000000000000227
2022-12-28 10:35:00,380.65,381.05,380.33,380.7801,768831.0,2022-12-28,10:35:00,0.7200000000000273
2022-12-28 10:40:00,380.7897,380.88,380.27,380.57,475202.0,2022-12-28,10:40:00,0.6100000000000136
2022-12-28 10:45:00,380.57,380.915,380.43,380.482,466735.0,2022-12-28,10:45:00,0.48500000000001364
2022-12-28 10:50:00,380.46,380.83,380.395,380.59,417512.0,2022-12-28,10:50:00,0.4350000000000023
2022-12-28 10:55:00,380.6,380.6201,380.01,380.1,704071.0,2022-12-28,10:55:00,0.6100999999999885
2022-12-28 11:00:00,380.11,380.23,379.34,379.45,900866.0,2022-12-28,11:00:00,0.8900000000000432
2022-12-28 11:05:00,379.39,379.67,379.05,379.54,1339084.0,2022-12-28,11:05:00,0.6200000000000045
2022-12-28 11:10:00,379.55,379.55,378.75,378.98,699203.0,2022-12-28,11:10:00,0.8000000000000114
2022-12-28 11:15:00,378.9798,379.2699,378.7,378.8699,644988.0,2022-12-28,11:15:00,0.5699000000000183
2022-12-28 11:20:00,378.88,379.22,378.49,379.18,947994.0,2022-12-28,11:20:00,0.7300000000000182
2022-12-28 11:25:00,379.17,379.34,378.91,379.18,568479.0,2022-12-28,11:25:00,0.42999999999995
2022-12-28 11:30:00,379.19,379.34,378.99,379.15,612313.0,2022-12-28,11:30:00,0.3499999999999659
2022-12-28 11:35:00,379.15,379.26,378.69,378.78,643001.0,2022-12-28,11:35:00,0.5699999999999932
2022-12-28 11:40:00,378.78,378.9,378.51,378.7106,726579.0,2022-12-28,11:40:00,0.38999999999998636
2022-12-28 11:45:00,378.705,379.0,378.66,378.9501,514854.0,2022-12-28,11:45:00,0.339999999999975
2022-12-28 11:50:00,378.95,378.95,378.32,378.35,414164.0,2022-12-28,11:50:00,0.6299999999999955
2022-12-28 11:55:00,378.35,378.66,378.23,378.3778,476048.0,2022-12-28,11:55:00,0.4300000000000068
2022-12-28 12:00:00,378.37,378.3977,378.1,378.22,768105.0,2022-12-28,12:00:00,0.29769999999996344
2022-12-28 12:05:00,378.225,378.42,377.665,377.72,1233729.0,2022-12-28,12:05:00,0.7549999999999955
2022-12-28 12:10:00,377.715,377.93,377.53,377.8801,967106.0,2022-12-28,12:10:00,0.4000000000000341
2022-12-28 12:15:00,377.86,377.95,377.38,377.42,494203.0,2022-12-28,12:15:00,0.5699999999999932
2022-12-28 12:20:00,377.41,377.66,377.32,377.5001,926093.0,2022-12-28,12:20:00,0.34000000000003183
2022-12-28 12:25:00,377.515,377.64,377.3,377.41,500135.0,2022-12-28,12:25:00,0.339999999999975
2022-12-28 12:30:00,377.41,377.87,377.39,377.85,760063.0,2022-12-28,12:30:00,0.4800000000000182
2022-12-28 12:35:00,377.86,378.32,377.8,378.245,879836.0,2022-12-28,12:35:00,0.5199999999999818
2022-12-28 12:40:00,378.24,378.54,378.0523,378.265,587705.0,2022-12-28,12:40:00,0.487700000000018
2022-12-28 12:45:00,378.26,378.41,378.03,378.26,437155.0,2022-12-28,12:45:00,0.3800000000000523
2022-12-28 12:50:00,378.2485,379.07,378.24,379.0512,830858.0,2022-12-28,12:50:00,0.8299999999999841
2022-12-28 12:55:00,379.06,379.1,378.82,379.06,391789.0,2022-12-28,12:55:00,0.28000000000002956
2022-12-28 13:00:00,379.07,379.53,378.81,379.33,568994.0,2022-12-28,13:00:00,0.7199999999999704
2022-12-28 13:05:00,379.31,379.995,379.23,379.84,710144.0,2022-12-28,13:05:00,0.7649999999999864
2022-12-28 13:10:00,379.85,380.0499,379.71,379.8565,546583.0,2022-12-28,13:10:00,0.3399000000000001
2022-12-28 13:15:00,379.84,380.2397,379.6,379.61,838596.0,2022-12-28,13:15:00,0.6397000000000048
2022-12-28 13:20:00,379.63,379.92,379.4952,379.69,548900.0,2022-12-28,13:20:00,0.42480000000000473
2022-12-28 13:25:00,379.64,379.7701,379.13,379.15,412692.0,2022-12-28,13:25:00,0.6401000000000181
2022-12-28 13:30:00,379.18,379.3784,379.1,379.32,460007.0,2022-12-28,13:30:00,0.27839999999997644
2022-12-28 13:35:00,379.32,379.349,378.87,378.91,433249.0,2022-12-28,13:35:00,0.478999999999985
2022-12-28 13:40:00,378.89,379.05,378.61,378.6482,455783.0,2022-12-28,13:40:00,0.4399999999999977
2022-12-28 13:45:00,378.65,379.12,378.63,378.88,556895.0,2022-12-28,13:45:00,0.4900000000000091
2022-12-28 13:50:00,378.91,379.155,378.75,378.9186,255885.0,2022-12-28,13:50:00,0.4049999999999727
2022-12-28 13:55:00,378.94,378.99,378.485,378.93,577474.0,2022-12-28,13:55:00,0.5049999999999955
2022-12-28 14:00:00,378.92,378.92,378.55,378.67,232318.0,2022-12-28,14:00:00,0.37000000000000455
2022-12-28 14:05:00,378.7,378.93,378.5811,378.87,410659.0,2022-12-28,14:05:00,0.34890000000001464
2022-12-28 14:10:00,378.86,379.02,378.3401,378.465,421358.0,2022-12-28,14:10:00,0.6798999999999751
2022-12-28 14:15:00,378.47,378.69,378.25,378.66,381377.0,2022-12-28,14:15:00,0.4399999999999977
2022-12-28 14:20:00,378.64,378.74,378.13,378.71,358843.0,2022-12-28,14:20:00,0.6100000000000136
2022-12-28 14:25:00,378.7268,378.75,378.375,378.47,205643.0,2022-12-28,14:25:00,0.375
2022-12-28 14:30:00,378.4655,378.6,378.27,378.38,635787.0,2022-12-28,14:30:00,0.3300000000000409
2022-12-28 14:35:00,378.38,378.855,378.29,378.327,2577456.0,2022-12-28,14:35:00,0.5649999999999977
2022-12-28 14:40:00,378.34,378.48,378.155,378.41,390316.0,2022-12-28,14:40:00,0.3250000000000455
2022-12-28 14:45:00,378.41,379.1689,378.41,379.14,538587.0,2022-12-28,14:45:00,0.7588999999999828
2022-12-28 14:50:00,379.145,379.39,378.88,378.96,487584.0,2022-12-28,14:50:00,0.5099999999999909
2022-12-28 14:55:00,378.965,378.97,378.5103,378.6199,370820.0,2022-12-28,14:55:00,0.45970000000005484
2022-12-28 15:00:00,378.605,378.7,378.3,378.44,371781.0,2022-12-28,15:00:00,0.39999999999997726
2022-12-28 15:05:00,378.44,378.47,377.7,377.745,1099436.0,2022-12-28,15:05:00,0.7700000000000387
2022-12-28 15:10:00,377.74,378.01,377.67,377.71,751138.0,2022-12-28,15:10:00,0.339999999999975
2022-12-28 15:15:00,377.71,377.76,377.02,377.05,682994.0,2022-12-28,15:15:00,0.7400000000000091
2022-12-28 15:20:00,377.05,377.655,376.92,377.2901,1278400.0,2022-12-28,15:20:00,0.7349999999999568
2022-12-28 15:25:00,377.29,377.39,376.84,376.971,1143483.0,2022-12-28,15:25:00,0.5500000000000114
2022-12-28 15:30:00,376.975,377.35,376.96,377.091,686220.0,2022-12-28,15:30:00,0.3900000000000432
2022-12-28 15:35:00,377.09,377.52,377.05,377.22,782784.0,2022-12-28,15:35:00,0.46999999999997044
2022-12-28 15:40:00,377.22,377.44,376.87,377.13,951065.0,2022-12-28,15:40:00,0.5699999999999932
2022-12-28 15:45:00,377.14,377.21,376.58,376.6,1086390.0,2022-12-28,15:45:00,0.6299999999999955
2022-12-28 15:50:00,376.61,377.13,376.42,376.97,1276685.0,2022-12-28,15:50:00,0.7099999999999795
2022-12-28 15:55:00,376.98,377.19,376.73,376.795,1991165.0,2022-12-28,15:55:00,0.45999999999997954
2022-12-28 16:00:00,376.79,377.065,376.66,376.68,5759750.0,2022-12-28,16:00:00,0.4049999999999727
2022-12-28 16:05:00,376.68,376.89,376.5,376.6,2455907.0,2022-12-28,16:05:00,0.38999999999998636
2022-12-28 16:10:00,376.6,377.14,376.6,377.13,741432.0,2022-12-28,16:10:00,0.5399999999999636
2022-12-28 16:15:00,377.13,377.25,376.66,377.04,2808954.0,2022-12-28,16:15:00,0.589999999999975
2022-12-28 16:20:00,377.01,377.1,376.66,376.97,163830.0,2022-12-28,16:20:00,0.4399999999999977
2022-12-28 16:25:00,377.0,377.04,376.81,376.81,28935.0,2022-12-28,16:25:00,0.2300000000000182
2022-12-28 16:30:00,376.84,376.87,376.66,376.8,639903.0,2022-12-28,16:30:00,0.20999999999997954
2022-12-28 16:35:00,376.78,376.81,376.73,376.8,36764.0,2022-12-28,16:35:00,0.07999999999998408
2022-12-28 16:40:00,376.78,376.88,376.78,376.88,22819.0,2022-12-28,16:40:00,0.10000000000002274
2022-12-28 16:45:00,376.85,376.94,376.85,376.94,23476.0,2022-12-28,16:45:00,0.08999999999997499
2022-12-28 16:50:00,376.96,376.99,376.95,376.97,10381.0,2022-12-28,16:50:00,0.040000000000020464
2022-12-28 16:55:00,376.97,381.3534,376.96,381.3534,117194.0,2022-12-28,16:55:00,4.393400000000042
2022-12-28 17:00:00,376.99,377.05,376.66,377.04,51917.0,2022-12-28,17:00:00,0.38999999999998636
2022-12-28 17:05:00,377.0,377.04,376.66,376.99,261743.0,2022-12-28,17:05:00,0.37999999999999545
2022-12-28 17:10:00,376.95,376.99,376.95,376.99,2824.0,2022-12-28,17:10:00,0.040000000000020464
2022-12-28 17:15:00,376.99,377.05,376.99,377.05,31274.0,2022-12-28,17:15:00,0.060000000000002274
2022-12-28 17:20:00,376.98,377.0,376.66,377.0,255143.0,2022-12-28,17:20:00,0.339999999999975
2022-12-28 17:25:00,376.96,376.96,376.96,376.96,1181.0,2022-12-28,17:25:00,0.0
2022-12-28 17:30:00,376.99,376.99,376.66,376.66,76010.0,2022-12-28,17:30:00,0.3299999999999841
2022-12-28 17:35:00,376.66,376.99,376.66,376.99,19442.0,2022-12-28,17:35:00,0.3299999999999841
2022-12-28 17:40:00,376.9701,377.0,376.97,377.0,1153.0,2022-12-28,17:40:00,0.029999999999972715
2022-12-28 17:45:00,377.0,377.05,377.0,377.04,3582.0,2022-12-28,17:45:00,0.05000000000001137
2022-12-28 17:50:00,377.05,377.1496,377.05,377.09,1816.0,2022-12-28,17:50:00,0.09960000000000946
2022-12-28 17:55:00,377.09,377.13,377.07,377.07,5080.0,2022-12-28,17:55:00,0.060000000000002274
2022-12-28 18:00:00,377.1,377.11,377.0,377.0,6460.0,2022-12-28,18:00:00,0.11000000000001364
2022-12-28 18:05:00,377.1,377.4,377.1,377.22,15202.0,2022-12-28,18:05:00,0.2999999999999545
2022-12-28 18:10:00,377.24,377.24,377.15,377.17,1379.0,2022-12-28,18:10:00,0.09000000000003183
2022-12-28 18:15:00,377.28,377.28,377.1217,377.14,1625.0,2022-12-28,18:15:00,0.158299999999997
2022-12-28 18:20:00,377.11,377.14,376.95,377.0,5685.0,2022-12-28,18:20:00,0.18999999999999773
2022-12-28 18:25:00,376.98,377.04,376.98,377.01,3971.0,2022-12-28,18:25:00,0.060000000000002274
